X,Y,emotion
Emotion: content | Situation: i am so thankful for my humble life | Customer: i know it . have to appreciate a healthy family though | Agent:,that's a blessing too . i happy that my family is healthy too .,content
Emotion: impressed | Situation: i ran into a street performer the other day and i enjoyed his music . | Customer: i ran into a street performer recently and i enjoyed his music . | Agent:,cool . what kind of instrument were they playing ?,impressed
"Emotion: hopeful | Situation: i just started a new book , and i really want it to be good . i hope it is . | Customer: so far it is . i really think it's going to be a great book . | Agent:",it's always nice to get lost in a good book . one of my favorite hobbies .,hopeful
Emotion: terrified | Situation: i heard a noise last night and my boyfriend was sleeping . it sounded like someone got in and was walking toward the bedroom . | Customer: i was woken up by a noise and it sounded like someone was coming toward my bedroom . | Agent:,oh scary ! what happened ?,terrified
Emotion: terrified | Situation: my sister talked me into going on a roller coaster with her . i hated it ! | Customer: not at all . it was so scary . i hated it ! | Agent:,"aww i'm sorry you didn't like it . roller coasters can be pretty scary , even for people like me who enjoy them .",terrified
Emotion: surprised | Situation: they're buying everyone shakes today at work . | Customer: they're buying everyone shakes today at work . | Agent:,do you like shakes ? where are they from ?,surprised
Emotion: guilty | Situation: i accidentally scratched my coworker's car . i haven't told them that i actually did it . | Customer: the other day i was backing out of the parking lot at work and scratched my coworker's car a little bit . | Agent:,"oh no , did you tell them ?",guilty
Emotion: joyful | Situation: i was so happy i got to see my cousins when they came in town | Customer: that's awesome ! how old is your cousins ? | Agent:,34 and 27,joyful
Emotion: prepared | Situation: i had a fantasy draft today . after all my research i felt i was ready | Customer: yep i do every year | Agent:,"nice , hope it goes well",prepared
"Emotion: afraid | Situation: i don't know what that thing is , but it has way too many legs for my comfort . | Customer: i don't know what that thing is , but it has way too many legs for my comfort | Agent:",i guess its an insect ?,afraid
Emotion: excited | Situation: my heart cannot contain my joy to know that i can carry my grand child | Customer: my heart cannot contain my joy to know that i can carry my grand child | Agent:,that must be such an amazing feeling !,excited
"Emotion: ashamed | Situation: a few years back , i drank some of my mother's rum and didn't ask her . she found out and scolded me for it and it made me feel bad . | Customer: i drank some of my mother's rum a few years back and i still feel bad about it , especially since she found out and scolded me for it . | Agent:","oh no ! that stuff is no good , did you have fun or was it more of a mistake ? haha .",ashamed
Emotion: surprised | Situation: i unexpectedly received a parcel the other day | Customer: was it from someone you knew ? | Agent:,my aunt .,surprised
"Emotion: sentimental | Situation: i'm going off to college soon so i'll be moving away from the small city i grew up in . it's a bit tough because i loved living here . | Customer: i'm going off to college soon and i'll be leaving the small town that i grew up in . it's a pretty tough thing to do , i really love this place and have a strong attachment to it . | Agent:",understandably so . you must be pretty anxious over the whole ordeal .,sentimental
"Emotion: jealous | Situation: my friend got a huge scholarship when he barely passed the psat . i was quite jealous that i was unable to do the same thing . | Customer: yea he was about 1 point above the cutoff , i was quite jealous of him to be honest , i barely didnt make it sadly . | Agent:",what college did he end up going to ?,jealous
"Emotion: embarrassed | Situation: went to the store the other day and put lipstick on before going in and when i got back in my car , my front teeth were covered in lipstick . it looked horrible . | Customer: did you notice any funny glances from anyone ? | Agent:",it would have been more of a shocked look i think . it looked like blood . lol,embarrassed
Emotion: devastated | Situation: my mom lost her battle with cancer . | Customer: i am so sorry to hear that ! cancer is such a horrible disease . | Agent:,"it is , i wouldn't wish it on my worst enemy .",devastated
"Emotion: faithful | Situation: i hear of people cheating all the time , i couldnt imagine ever cheating on my wife | Customer: i hate hearing of people cheating , i couldnt imagine cheating on my wife | Agent:",well you're a good man . not many of yall out there these days .,faithful
Emotion: embarrassed | Situation: i spilled my coffee all over the store when i was shopping . | Customer: i felt so bad the other day . i spilled coffee on the ground in fron of everyone at the store . | Agent:,oh no . did the workers have to come clean it up ?,embarrassed
"Emotion: nostalgic | Situation: i really enjoy keeping up with old family traditions i grew up with | Customer: going to the pumpkin patch , singing happy birthday at midnite on a person's birthday | Agent:",oh that sounds so nice,nostalgic
Emotion: grateful | Situation: i needed gas and didn't have cash . some stranger paid for it without me even asking . | Customer: that's really nice . sometimes things work out ok . | Agent:,some people are quite ok . makes up for the bad ones i guess .,grateful
Emotion: surprised | Situation: 1 | Customer: i couldn't believe i got flowers at work | Agent:,do you know who sent them ?,surprised
Emotion: afraid | Situation: i was scared yesterday when i was home alone | Customer: i was scared yesterday when i was home alone | Agent:,really ? why was that ?,afraid
"Emotion: prepared | Situation: in a few hours , i am going to try and break the world record at holding my breath . i have been practicing for months . | Customer: nope . just a regular joe-schmo that wants to break a world record . never felt so prepared . | Agent:","oh , well good luck . have you heard of wim hof ? he's like a world record breath holder and he does it in freezing temperatures too .",prepared
Emotion: faithful | Situation: the time a girl tried to kiss me at a party . i already had a girlfriend . | Customer: i had to stand back when this girl tried to kiss me . | Agent:,why ?,faithful
"Emotion: apprehensive | Situation: the first time i donated blood , i instantly regretted signing up . i was so nervous of the big needle , but when i finally donated it was totally nothing . | Customer: thank you ! i felt a lot better after having done it . do you know what blood type you are ? i'm o+ , so i feel like i really aught to donate more . | Agent:","yeah am b+ , o+ is quite common and it can match for other blood group and o-ve is the opposite",apprehensive
Emotion: annoyed | Situation: my new neighbors put their dogs out at the same time i had mine out . of course mine went nuts running to bark at the new guys on the block . | Customer: i understand . were you able to manage the situation ? | Agent:,pretty much but it involved yelling .,annoyed
"Emotion: anxious | Situation: before my final math exam . i needed to score a 90% . | Customer: i have been but it's feeling quite nervous about it , it's a huge test . | Agent:","good luck , and i'm sure if you prepared well and studied hard , you'll do great !",anxious
"Emotion: terrified | Situation: i'm going skydiving tomorrow | Customer: thats awesome , i have always wanted to do an experience by myself | Agent:","its not too expensive , you should give it a try .",terrified
